species,spec_code,Selenium_mu,Selenium_l95,Selenium_l50,Selenium_u50,Selenium_u95,Zinc_mu,Zinc_l95,Zinc_l50,Zinc_u50,Zinc_u95,Protein_mu,Protein_l95,Protein_l50,Protein_u50,Protein_u95,Omega_3_mu,Omega_3_l95,Omega_3_l50,Omega_3_u50,Omega_3_u95,Calcium_mu,Calcium_l95,Calcium_l50,Calcium_u50,Calcium_u95,Iron_mu,Iron_l95,Iron_l50,Iron_u50,Iron_u95,Vitamin_A_mu,Vitamin_A_l95,Vitamin_A_l50,Vitamin_A_u50,Vitamin_A_u95
Forsterygion_varium,46992,16.169952438420424,6.0858460512447055,11.320388479674833,23.69621006540946,44.67494797761433,1.1467043539054846,0.7040532822207478,0.9742202013282519,1.3473496855626568,1.7881871790616048,17.526073279639974,16.29813955472796,17.084526279898682,17.936482893089146,18.695896574619056,0.4086450955289826,0.16646136142818335,0.30071440789381615,0.5519068731370084,1.0019723432857253,105.56088682265143,53.73556410743783,85.21264648028757,135.0729175534594,254.82578758720706,0.5614475734735092,0.27503454974772334,0.45071313365120336,0.7007707808749545,1.1102673646875407,14.67884893476926,2.9071614305550275,8.665357857062153,25.60384288511494,74.3550627033257
Fowleria_aurita,8010,34.82818969948833,16.787242729285666,26.55619510886929,43.65433515087307,69.72604576647258,1.8599116557112012,1.2016451422491343,1.5889281654835297,2.1427303987835242,2.7925376703602995,18.555359926123522,17.34761070332737,18.144564426561498,18.96593311264416,19.758046015948057,0.13116969281222315,0.07009902874947235,0.10675540155898754,0.16284475995649725,0.24199031721646583,155.06110649230104,76.48298996590648,124.69846487943155,187.5210434796177,260.52176518473016,1.0434927116280797,0.5885095392455424,0.871509230105243,1.2558412165783155,1.8383132261028576,56.427575650334035,16.0292879418196,36.795101377336294,87.16303342357546,204.84892960690937
Fowleria_isostigma,59779,31.837849154543726,14.607791232258124,23.855133031709087,39.88387899916377,65.40205491400711,1.977702103792554,1.246862918547769,1.674702312145023,2.290717974113748,3.0175273511084963,18.56122922470578,17.307928021302928,18.138135402382193,18.976170887767385,19.816586849392163,0.13617410172915584,0.07039355796525931,0.10886708532055901,0.17060852670840776,0.2575222420839213,183.74444972078066,89.51646598619074,148.38734062336215,224.62999781931575,321.8514959066313,1.1108373573124746,0.6263226299245019,0.9242572233036717,1.3481667558983363,2.0035680318256492,63.20775355378854,17.4384728252646,41.02123286744604,99.53673453836628,233.8693412324595
Fowleria_marmorata,5744,37.1953405929745,16.244272225472486,27.195275243075987,47.48744563765348,79.91418602742858,2.0607679546223925,1.2831079425173653,1.742133702878067,2.3914687168624162,3.1798143508163643,18.548852842561296,17.279770869378638,18.110110487064414,18.978409617551634,19.817353263550377,0.13428664081582856,0.06689581700470085,0.10638207815736224,0.17193390743724105,0.2728762860776966,183.99789613537064,88.0325622206202,147.42087052176072,221.70934770016012,335.7883657856096,1.1672094602213154,0.6380292349976524,0.9657205112702103,1.425468335523926,2.142929620984508,53.75137968088383,14.264896507131343,34.24437883346195,84.70790459319718,206.49837421987067
Fowleria_vaiulae,8592,43.78327273783105,14.384701942831711,29.017260863674586,60.80215651406361,117.66639389688385,2.8401363536836115,1.5617601853076848,2.308684255788314,3.4161360101423384,4.861962569993233,18.501694862852247,17.031375877537442,17.999435955385014,19.002103666956984,19.99244059008926,0.13213581191063029,0.05034331843409544,0.09602089056614099,0.18813911932010208,0.35603363211143757,293.77706934941517,122.37602911733015,231.05316198694396,358.0366994399942,687.6958091846825,1.6415278555843202,0.7840427836622722,1.3155338123332296,2.0929536985862685,3.433831446421204,40.91957897816083,8.520919885328036,24.090665928977483,71.02565115614414,200.37612940548587
Fowleria_variegata,5745,33.891042717953006,15.581965313690477,25.35459276552868,42.86377789840605,71.12094201448433,1.993124631845411,1.2613800110723772,1.6942605464222482,2.31161856407571,3.055619932934553,18.572459893880513,17.34574018756202,18.148536177605752,18.99290709780255,19.809577603644655,0.1289742414897351,0.06636538015040098,0.10384744565415752,0.1627674823429714,0.2504662920838287,178.2073675646434,86.91735525269115,143.4182881370294,215.3680598245457,315.06893822345836,1.134739208819791,0.6250150907311895,0.9403954579262723,1.3729762389802849,2.0495749519521045,54.55154238840382,14.845105089008811,35.03731518774152,84.68053386207998,203.3274426464772
Fowlerichthys_ocellatus,3085,23.46644029526605,10.07300184894194,17.02415301187035,31.444835851369767,59.26322406979508,0.591655101448601,0.3598842798861564,0.49821763976693423,0.6918220186450238,0.9355305881087816,19.66901519001977,17.1753815849595,18.756881584441793,20.71656642922691,22.868238251771942,0.2011091718073412,0.07714231784157574,0.1474122988514311,0.2786544210495973,0.5242919654632966,21.19707619537641,9.127453639530062,16.688627832702586,26.553134377203094,63.014351963448895,0.5008545055105786,0.2517302051942604,0.3919258511085499,0.6268658850293781,0.9267392674602059,41.89916898303257,9.948813425692773,25.838293698827083,71.42403686540031,198.04453153669073
Fundulus_confluentus,3189,5.2505670787224545,1.7741551661098471,3.6432634930313705,7.620307782148955,14.87967450170825,1.50702377915001,0.9085744594930778,1.2730164688908485,1.8119140396919537,2.413345406858173,17.121457023394846,15.671697104163663,16.630335473335943,17.596277099653022,18.557012727345356,0.3980029717610491,0.1533983792192126,0.29214412516672417,0.5605565277899446,1.0206840683357221,143.18432701116774,67.56512171607604,102.85245601839297,194.11952323352554,358.34405179378945,0.5228343699910598,0.24838053232229218,0.41730134497128957,0.6693255808777402,1.058010008872628,32.065744696306346,8.013828486493457,19.942340182175208,53.0905785609343,129.0095466360693
Fundulus_majalis,3196,5.264378285011185,1.8668756912173516,3.748768558239759,7.43086406376113,13.5861439557215,1.1060853590074071,0.7035930013794064,0.9382426599325748,1.2900476892917903,1.6973580520229066,17.235794464978063,15.869233286938659,16.787881792181146,17.69536259478398,18.577893162489715,0.35006209879507855,0.14693808652897664,0.2647088706241424,0.4808462267128859,0.846176677931826,75.74082288396258,35.8659542254905,57.491188979593716,98.88746804167377,169.81590582165447,0.37290762381689946,0.18908304160065093,0.299591331113789,0.4666253578688198,0.7198154761780272,29.135127049956864,7.944384841901935,18.95219822493519,46.085954540981184,106.82816614856432
Furcina_osimae,23969,8.003015487457002,2.6743591412612497,5.608155962500061,11.62596503397512,22.621551754146278,0.9240617921030805,0.5250451678001571,0.7561176390506424,1.1316088636310098,1.794755294077484,17.834705283393312,15.549122809379028,17.039352790337716,18.63351794695179,20.126328701090177,0.5080304273146312,0.19127265862476983,0.3543504617786003,0.7309808854251553,1.5420864298742698,50.03032181184318,13.93638975366849,30.01762004105162,67.37299800664096,115.64819077057469,0.2413363038602785,0.09975946414208611,0.1781741024407102,0.3280557949492976,0.5758739793328516,151.78705588598672,34.89909796621071,89.74292253609792,252.06706902607107,671.880352691399
Fusigobius_duospilus,17056,29.23102790183875,12.413810054771574,21.90234549321857,39.84546131652436,71.76132085059584,2.5411215339899638,1.5868512918100572,2.1371243242397857,2.940632391038654,3.8652413776772403,17.797254668626948,15.818024971286313,17.15066803008495,18.437747546312107,19.521948922684672,0.1043526098556494,0.042995255497187704,0.0801106387299739,0.13513450410234784,0.21540932324660275,199.5859463572445,86.14385772648048,160.27719495966744,244.54034750091512,418.94374506757475,0.971821178510031,0.46543410537085017,0.751198621301105,1.2312644188356017,1.9349129030982952,125.44068962276661,32.169266364517995,80.08180736044486,196.17722780147855,467.7767081767408
Fusigobius_inframaculatus,26684,35.39316824794247,15.760284158526927,26.91983871381364,47.96267518965992,79.67352345243158,2.709395159714213,1.7306322455412775,2.323354465968173,3.134107083364116,4.200991945501626,17.52044926737365,15.604488734663459,16.897541960755124,18.1209307346114,19.125749677079327,0.26974321498862724,0.10579870671238682,0.20207449463207322,0.34769255787140857,0.5773225388734387,611.824636013142,276.5937841037388,438.8497763687222,861.6817309060966,1650.9717395169976,2.05509445724876,1.0920245875400971,1.696718191169136,2.629087614553995,4.193374141109751,40.05099990354939,11.077190831061024,26.07792220676153,59.74188863111753,133.34618260692824
Fusigobius_maximus,59446,34.95834094233618,15.727225677981922,26.929506763613105,47.93865909939167,80.45986114836266,2.26203338525921,1.4921319294073283,1.9495054633890394,2.597017512066012,3.4555953315003323,17.125370066490945,15.195855566958848,16.477077414915406,17.692675467381825,18.71194195434374,0.15183121372202246,0.06047657066839904,0.11396892885648358,0.19737500279215803,0.32342693402640144,460.68738919359987,238.60790307302804,377.334270444837,600.2542958022096,1104.9122419294317,1.5457071086421084,0.8207850272825211,1.2521024288416247,1.9656542327304174,3.0946693213644014,39.09595583615965,10.56838131390088,25.372460144352896,58.51811127362811,137.9879709378825
Fusigobius_melacron,59447,41.66058134321131,16.302542888830867,30.896349766890797,60.60141145197967,109.55993398366107,3.2415345665752935,2.0180455559182082,2.745227015173456,3.7860139932281607,5.2081547350096145,16.943533183583085,14.964028862343955,16.282526456475722,17.565294943741133,18.64330527048253,0.1733447207509533,0.061550693777731424,0.1258310163189263,0.2344268473077334,0.42821005472353213,826.1340585623993,402.39528119042023,653.311853136444,1195.580178404903,2396.8899564151016,2.2118559273940552,1.1310071381377824,1.7496268306138616,2.911801882428856,4.776033122837083,38.05912842955519,9.798519206630562,23.76772481963574,59.78692717605564,152.2435617229651
Fusigobius_neophytus,7215,22.62412468038704,11.96085531290635,18.270884075537403,29.346996645511513,45.53871617427866,2.3421067134396365,1.5465525283271324,2.0363199195510617,2.698602879814313,3.4758914822649007,18.29275514788435,16.34275190709706,17.658024799477943,18.925877146241046,19.988426779625264,0.1487726557534563,0.067823190760611,0.11624895578901338,0.18205812139785343,0.2668406640617415,155.01355476600128,81.30563205924155,126.77756425974411,192.58613717350846,325.92567465050263,0.9573308165345378,0.49349290473824214,0.7594904142408113,1.1964087117641191,1.7706363151112006,125.31671752671681,35.01932163108606,82.11292218746362,189.46455520593406,405.4969882779593
Fusigobius_signipinnis,7513,22.480978374821465,10.769031285955965,17.414905137848482,29.3609509595729,47.97062742278385,2.6338115302444045,1.6783832204131857,2.2519937640977465,3.061065695274551,3.965779269419611,18.267364994916946,16.303988479648268,17.628751460972353,18.888495468246262,19.96886547237584,0.16470861242702733,0.07106167697975455,0.12630081190246195,0.20702636872468977,0.32048419467091094,196.19264182005747,98.60705840947463,157.81283027533172,253.23124150017998,442.1991704484338,1.065790922086215,0.532627887438697,0.8334122527783488,1.342257439289911,2.024467087043706,151.4985497008052,42.13285039446356,99.56632399560226,236.76302638846687,512.3226577464416
Gadiculus_argenteus,1875,12.159029259787182,5.029191955160423,9.106850666134555,16.702010815551162,31.648236394588068,0.7545216419323229,0.47279306235058105,0.6487601156405418,0.8769405765733111,1.1798725831293395,17.83417182890795,16.324991922421738,17.336829338213544,18.336642353500856,19.305599113203932,0.9598011488532013,0.4505871227626532,0.7354409510781361,1.2628269957409266,2.057572863717075,61.80151741437301,31.396267680825712,48.85224534261019,80.9768553639409,132.26438537270818,0.5240560091613312,0.258065985377021,0.4061378771047387,0.6882529966410749,1.0129570173126154,24.35076825679881,5.495090543244864,14.516777137419727,39.397372858405575,106.11840983448664
Gadiculus_thori,25,13.471828260968643,6.030932159955863,10.206169542603567,18.449171489735225,31.373239093871575,0.7533133175769857,0.47812146679153156,0.6518366095027621,0.8733607645244991,1.1595469962533753,17.688026425535675,16.133885618400654,17.166856505568845,18.197285088858905,19.195549414606905,0.9357575564251748,0.42807487277906564,0.7138091195522553,1.2389849116146985,2.109918895374144,72.03759044344483,39.23531457552474,59.54460095029846,92.75719134835617,167.83772779605775,0.6987287834197698,0.3476150717512143,0.5476063725128959,0.9007476795249366,1.3231121013685598,27.62260192840592,6.530136120025192,16.81131313365748,44.54187755855687,120.19556993732985
Gadus_chalcogrammus,318,14.47168841021158,5.706266465437395,10.409873648345151,19.465867283898287,33.5419156672979,0.4453983321823603,0.33999732956601103,0.40852818683220016,0.4842811851250958,0.5631948924399574,16.5015282846081,15.090161914974782,16.03131481171801,16.963313756834857,17.882423088816555,0.3369746198539868,0.15881526920544892,0.25810899660856496,0.4474878606234453,0.7413755357400664,12.047208932511797,8.064585136704986,10.608235937758414,14.022458406231895,18.62483623693017,0.18540080646775992,0.12246242937983645,0.15660345148120042,0.21825204602680154,0.29559976298347707,11.236772282988014,2.0462332363433258,6.258768901072741,19.98021109918377,57.30264535927272
Gaidropsarus_ensis,8425,27.64464747297532,9.372448555134763,18.49137067940689,38.5251973235046,71.98843166366669,0.46925300572593376,0.28551615387560714,0.38863497972954464,0.55358809365454,0.802781373436933,15.909620972122813,13.970016363967604,15.258905151807735,16.568909471561565,17.835775411869406,0.24904681539674095,0.10652257370696337,0.1909588537971549,0.32698107323936293,0.5631106088031442,22.226346395455934,9.313921704090355,17.775750774323843,29.15930720937799,54.61254814068476,0.3420334830782702,0.1511813419785827,0.24760815856774607,0.46391261313986915,0.7943557360702882,13.223843902101834,2.1578387391383607,7.317691381877983,23.884373000953737,72.9792110426492
Galaxias_maculatus,7579,7.3991996638457165,2.812179322366598,5.2333747685907515,9.939518523945736,17.111108938242964,1.2101830211767868,0.7584556146550235,1.0300518220506474,1.4010561952532188,1.8664306064778224,14.937533457631364,12.554626325597662,14.098294612359721,15.75803067226235,17.081414230339806,0.49476070919977766,0.19302231551192256,0.3595712441354168,0.6655038960176816,1.2449689311404748,53.97001279147605,29.038369656690524,43.29162295769952,76.64607372203074,144.8771909191917,0.34039582180265593,0.17711901410040157,0.2604984656490508,0.4427130661984174,0.7755381961848621,35.110348517023795,10.53077153692435,23.299928440212156,54.224381898769906,122.93096879957827
Galeocerdo_cuvier,886,52.77843696346126,14.632373132598921,31.51035839206756,81.17821656023321,163.05130583505274,0.2784781578440757,0.13178443756560163,0.2182253770806808,0.3470133729262659,0.5391283290990109,21.550255012183094,19.276157219495833,20.793600571490124,22.314829426058463,23.660968743697946,0.28740747631298835,0.11827918993530002,0.2117511964827149,0.38575876757058425,0.7091969989811066,4.571394086554344,0.6573328063387889,1.5081397459931092,9.16402629251974,26.591269621590985,0.4545453441212223,0.11314689138516087,0.29832833134266246,0.6744201659995648,1.4737760100658925,4.469820704281534,1.3438256464312588,2.9695566278592125,6.7819486125753565,14.902095985594023
Galeoides_decadactylus,341,25.06686719930245,13.644285037240078,20.814371761904475,31.199936411235935,48.47786745654589,0.8155009298225611,0.5584792803871487,0.7294523618995892,0.9229123460968618,1.1787814060992454,20.187023712651165,18.660976349812305,19.65214316491651,20.742390856152525,21.762635525979977,0.38581367629543156,0.2716128278308528,0.3409934446674613,0.43904791625252815,0.5719764939302955,77.43706028482852,41.1474573409864,58.98462075621851,105.30705138352599,153.57629491358875,0.9847336057084122,0.515538131826571,0.808482343791677,1.2117656812579343,1.8171096544886365,9.367837884761823,4.090820909189613,7.021469216635242,12.414664032743804,21.248499412296884
